ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,created_date,created_year,created_month,created_month_name,created_year_month,created_hour,created_day_name,sla_target_hours,sla_status,breach_risk_probability,predicted_sla_breach,risk_level
TCKT_064795,2024-10-18 07:21:21,CUST_09518,individual,web_form,login_auth,how_to,medium,open,standard,I need help setting up login auth for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,ios,EU,2024-10-18,2024,10,October,2024-10,7,Friday,48,Not Resolved,0.1,0,Low Risk
TCKT_064796,2023-08-22 19:35:36,CUST_01857,non_profit,in_app,billing,security_concern,low,on_hold,standard,There seems to be a vulnerability in the billing functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,android,APAC,2023-08-22,2023,8,August,2023-08,19,Tuesday,96,Not Resolved,0.09,0,Low Risk
TCKT_064797,2024-12-25 02:58:40,CUST_01685,education,in_app,login_auth,how_to,low,in_progress,platinum,Can you explain how to configure login auth properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,1,positive,4,0,android,MEA,2024-12-25,2024,12,December,2024-12,2,Wednesday,48,Not Resolved,0.48,1,Medium Risk
TCKT_064798,2025-05-13 14:37:08,CUST_09221,non_profit,phone_transcript,data_export,account_access,high,in_progress,gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,,0,negative,3,1,desktop_app,MEA,2025-05-13,2025,5,May,2025-05,14,Tuesday,16,Not Resolved,0.59,1,Medium Risk
TCKT_064799,2022-05-11 21:33:04,CUST_04656,small_business,phone_transcript,login_auth,other,low,in_progress,platinum,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,web,APAC,2022-05-11,2022,5,May,2022-05,21,Wednesday,48,Not Resolved,0.46,1,Medium Risk
TCKT_064801,2022-08-10 08:35:00,CUST_08627,small_business,in_app,analytics_dashboard,feature_request,low,on_hold,standard,It would be great to have analytics dashboard support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,1,web,,2022-08-10,2022,8,August,2022-08,8,Wednesday,96,Not Resolved,0.05,0,Low Risk
TCKT_064802,2024-11-07 02:14:25,CUST_09111,small_business,web_form,login_auth,performance,high,in_progress,standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,web,,2024-11-07,2024,11,November,2024-11,2,Thursday,24,Not Resolved,0.19,0,Low Risk
TCKT_064805,2025-12-29 22:51:55,CUST_06916,non_profit,chat,data_export,bug,low,in_progress,gold,The page keeps crashing whenever I try to open the data export section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,positive,0,0,api_client,MEA,2025-12-29,2025,12,December,2025-12,22,Monday,72,Not Resolved,0.12,0,Low Risk
TCKT_064810,2023-12-16 18:24:22,CUST_02067,non_profit,web_form,analytics_dashboard,how_to,low,in_progress,standard,Can you explain how to configure analytics dashboard properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,desktop_app,MEA,2023-12-16,2023,12,December,2023-12,18,Saturday,96,Not Resolved,0.05,0,Low Risk
TCKT_064812,2023-12-05 05:00:55,CUST_07591,enterprise,in_app,billing,performance,medium,in_progress,gold,Queries in the billing module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,0,android,LATAM,2023-12-05,2023,12,December,2023-12,5,Tuesday,36,Not Resolved,0.47,1,Medium Risk
TCKT_064813,2025-11-02 21:15:11,CUST_08749,education,web_form,mobile_app,account_access,high,in_progress,standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,,0,positive,0,0,desktop_app,APAC,2025-11-02,2025,11,November,2025-11,21,Sunday,24,Not Resolved,0.19,0,Low Risk
TCKT_064814,2022-03-14 00:04:26,CUST_05941,enterprise,web_form,mobile_app,billing_problem,medium,on_hold,gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,0,android,APAC,2022-03-14,2022,3,March,2022-03,0,Monday,36,Not Resolved,0.37,1,Medium Risk
TCKT_064817,2022-03-31 21:13:17,CUST_04560,non_profit,phone_transcript,billing,billing_problem,urgent,on_hold,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. This has been escalated to our on-call team for immediate attention.,,,0,positive,5,0,web,LATAM,2022-03-31,2022,3,March,2022-03,21,Thursday,12,Not Resolved,0.22,0,Low Risk
TCKT_064818,2024-12-22 05:14:13,CUST_07122,enterprise,phone_transcript,billing,feature_request,high,in_progress,standard,It would be great to have billing support in your product.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,negative,0,0,desktop_app,,2024-12-22,2024,12,December,2024-12,5,Sunday,24,Not Resolved,0.1,0,Low Risk
TCKT_064819,2022-10-20 23:19:15,CUST_03284,non_profit,in_app,notifications,performance,medium,open,platinum,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,0,1,ios,LATAM,2022-10-20,2022,10,October,2022-10,23,Thursday,24,Not Resolved,0.6,1,Medium Risk
TCKT_064821,2022-09-28 08:04:46,CUST_02696,small_business,web_form,mobile_app,how_to,medium,in_progress,standard,I need help setting up mobile app for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,4,0,android,EU,2022-09-28,2022,9,September,2022-09,8,Wednesday,48,Not Resolved,0.12,0,Low Risk
TCKT_064823,2025-01-18 22:01:24,CUST_00959,education,web_form,billing,bug,low,open,standard,The billing feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,android,,2025-01-18,2025,1,January,2025-01,22,Saturday,96,Not Resolved,0.28,0,Low Risk
TCKT_064826,2025-10-03 23:53:21,CUST_08968,education,phone_transcript,analytics_dashboard,performance,low,in_progress,platinum,Queries in the analytics dashboard module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,desktop_app,MEA,2025-10-03,2025,10,October,2025-10,23,Friday,48,Not Resolved,0.5,1,Medium Risk
TCKT_064827,2023-02-06 08:50:08,CUST_04887,non_profit,chat,login_auth,account_access,high,on_hold,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,,0,negative,3,0,web,APAC,2023-02-06,2023,2,February,2023-02,8,Monday,24,Not Resolved,0.11,0,Low Risk
TCKT_064828,2022-04-14 18:05:28,CUST_05774,non_profit,phone_transcript,billing,how_to,medium,on_hold,gold,How can I export my data from the billing section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,android,MEA,2022-04-14,2022,4,April,2022-04,18,Thursday,36,Not Resolved,0.41,1,Medium Risk
TCKT_064831,2024-09-06 04:41:41,CUST_00780,individual,email,data_export,security_concern,medium,in_progress,gold,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,1,neutral,3,0,android,,2024-09-06,2024,9,September,2024-09,4,Friday,36,Not Resolved,0.5,1,Medium Risk
TCKT_064832,2024-09-17 20:10:43,CUST_02742,small_business,in_app,api_integration,performance,low,in_progress,gold,The api integration page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,ios,LATAM,2024-09-17,2024,9,September,2024-09,20,Tuesday,72,Not Resolved,0.15,0,Low Risk
TCKT_064833,2022-09-20 00:36:09,CUST_04588,small_business,chat,api_integration,feature_request,low,in_progress,standard,Our team needs more advanced options for api integration.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,5,1,android,,2022-09-20,2022,9,September,2022-09,0,Tuesday,96,Not Resolved,0.13,0,Low Risk
TCKT_064834,2024-06-04 00:02:20,CUST_00153,small_business,email,login_auth,feature_request,high,in_progress,standard,Can you add an option to customize login auth?,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,very_positive,5,1,android,LATAM,2024-06-04,2024,6,June,2024-06,0,Tuesday,24,Not Resolved,0.22,0,Low Risk
TCKT_064835,2023-02-28 05:07:25,CUST_07524,non_profit,in_app,analytics_dashboard,account_access,low,in_progress,platinum,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,ios,LATAM,2023-02-28,2023,2,February,2023-02,5,Tuesday,48,Not Resolved,0.38,1,Medium Risk
TCKT_064837,2023-06-07 03:32:38,CUST_00821,education,email,data_export,performance,medium,in_progress,platinum,Queries in the data export module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,0,web,,2023-06-07,2023,6,June,2023-06,3,Wednesday,24,Not Resolved,0.31,0,Low Risk
TCKT_064839,2022-08-05 13:37:23,CUST_02895,non_profit,phone_transcript,login_auth,how_to,low,in_progress,standard,Can you explain how to configure login auth properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,ios,LATAM,2022-08-05,2022,8,August,2022-08,13,Friday,96,Not Resolved,0.01,0,Low Risk
TCKT_064843,2024-03-15 15:21:46,CUST_09430,individual,email,billing,feature_request,medium,open,standard,Our team needs more advanced options for billing.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,0,ios,APAC,2024-03-15,2024,3,March,2024-03,15,Friday,48,Not Resolved,0.16,0,Low Risk
TCKT_064844,2025-06-13 11:18:59,CUST_02786,small_business,in_app,api_integration,performance,high,open,gold,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,0,desktop_app,,2025-06-13,2025,6,June,2025-06,11,Friday,16,Not Resolved,0.47,1,Medium Risk
TCKT_064846,2025-10-21 13:25:20,CUST_09262,enterprise,phone_transcript,notifications,feature_request,low,in_progress,gold,Can you add an option to customize notifications?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,api_client,LATAM,2025-10-21,2025,10,October,2025-10,13,Tuesday,72,Not Resolved,0.2,0,Low Risk
TCKT_064850,2023-07-05 05:17:36,CUST_06467,enterprise,in_app,billing,security_concern,high,in_progress,standard,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,positive,5,0,ios,APAC,2023-07-05,2023,7,July,2023-07,5,Wednesday,24,Not Resolved,0.24,0,Low Risk
TCKT_064853,2022-04-27 12:26:40,CUST_06926,small_business,phone_transcript,billing,other,low,in_progress,standard,I have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,api_client,LATAM,2022-04-27,2022,4,April,2022-04,12,Wednesday,96,Not Resolved,0.1,0,Low Risk
TCKT_064854,2025-10-13 13:17:28,CUST_08257,enterprise,chat,billing,performance,low,in_progress,standard,Queries in the billing module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,1,web,MEA,2025-10-13,2025,10,October,2025-10,13,Monday,96,Not Resolved,0.15,0,Low Risk
TCKT_064856,2024-10-22 19:49:37,CUST_01983,non_profit,phone_transcript,notifications,bug,low,in_progress,standard,I am seeing an error message when I click on notifications.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,5,1,ios,MEA,2024-10-22,2024,10,October,2024-10,19,Tuesday,96,Not Resolved,0.12,0,Low Risk
TCKT_064857,2023-06-27 01:52:11,CUST_08624,individual,chat,analytics_dashboard,account_access,medium,open,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,desktop_app,EU,2023-06-27,2023,6,June,2023-06,1,Tuesday,48,Not Resolved,0.11,0,Low Risk
TCKT_064863,2025-10-16 10:59:41,CUST_05996,enterprise,web_form,analytics_dashboard,account_access,medium,on_hold,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,3,1,ios,MEA,2025-10-16,2025,10,October,2025-10,10,Thursday,48,Not Resolved,0.1,0,Low Risk
TCKT_064865,2024-03-02 15:48:17,CUST_09637,small_business,phone_transcript,login_auth,feature_request,medium,on_hold,gold,It would be great to have login auth support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,0,0,desktop_app,MEA,2024-03-02,2024,3,March,2024-03,15,Saturday,36,Not Resolved,0.47,1,Medium Risk
TCKT_064866,2022-05-23 10:11:23,CUST_06457,individual,in_app,login_auth,feature_request,high,in_progress,gold,It would be great to have login auth support in your product.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,desktop_app,,2022-05-23,2022,5,May,2022-05,10,Monday,16,Not Resolved,0.44,1,Medium Risk
TCKT_064868,2024-12-24 05:53:31,CUST_05685,non_profit,chat,analytics_dashboard,other,low,open,gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,positive,0,0,web,APAC,2024-12-24,2024,12,December,2024-12,5,Tuesday,72,Not Resolved,0.2,0,Low Risk
TCKT_064870,2024-09-05 08:28:07,CUST_00776,individual,phone_transcript,billing,other,low,in_progress,gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,ios,APAC,2024-09-05,2024,9,September,2024-09,8,Thursday,72,Not Resolved,0.22,0,Low Risk
TCKT_064872,2024-10-08 04:24:38,CUST_09987,enterprise,web_form,data_export,billing_problem,low,open,standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,0,api_client,,2024-10-08,2024,10,October,2024-10,4,Tuesday,96,Not Resolved,0.05,0,Low Risk
TCKT_064873,2025-09-30 13:00:05,CUST_06228,individual,phone_transcript,login_auth,bug,low,in_progress,standard,The login auth feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,ios,MEA,2025-09-30,2025,9,September,2025-09,13,Tuesday,96,Not Resolved,0.07,0,Low Risk
TCKT_064875,2025-01-07 22:40:19,CUST_01178,education,email,data_export,bug,low,open,standard,The data export feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,1,android,APAC,2025-01-07,2025,1,January,2025-01,22,Tuesday,96,Not Resolved,0.22,0,Low Risk
TCKT_064876,2024-08-06 13:18:01,CUST_09754,education,in_app,data_export,billing_problem,high,on_hold,standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,0,api_client,APAC,2024-08-06,2024,8,August,2024-08,13,Tuesday,24,Not Resolved,0.2,0,Low Risk
TCKT_064880,2025-08-27 11:47:47,CUST_08200,enterprise,email,billing,other,urgent,in_progress,gold,I have a general question about my account.,Thanks for contacting support. This has been escalated to our on-call team for immediate attention.,,,0,negative,0,0,api_client,LATAM,2025-08-27,2025,8,August,2025-08,11,Wednesday,8,Not Resolved,0.18,0,Low Risk
TCKT_064881,2022-04-27 02:39:43,CUST_03664,education,in_app,data_export,security_concern,low,on_hold,standard,There seems to be a vulnerability in the data export functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,1,0,android,EU,2022-04-27,2022,4,April,2022-04,2,Wednesday,96,Not Resolved,0.15,0,Low Risk
TCKT_064884,2022-02-14 03:26:12,CUST_04477,non_profit,chat,api_integration,billing_problem,medium,in_progress,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,2,0,desktop_app,MEA,2022-02-14,2022,2,February,2022-02,3,Monday,48,Not Resolved,0.13,0,Low Risk
TCKT_064888,2025-01-20 20:04:43,CUST_00792,non_profit,email,mobile_app,other,low,in_progress,standard,I have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,negative,0,1,api_client,MEA,2025-01-20,2025,1,January,2025-01,20,Monday,96,Not Resolved,0.17,0,Low Risk
TCKT_064891,2025-07-06 14:25:09,CUST_00998,individual,phone_transcript,analytics_dashboard,account_access,medium,on_hold,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,0,1,ios,,2025-07-06,2025,7,July,2025-07,14,Sunday,48,Not Resolved,0.19,0,Low Risk
TCKT_064892,2025-04-23 20:46:13,CUST_09658,enterprise,in_app,data_export,how_to,low,in_progress,platinum,How can I export my data from the data export section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,1,desktop_app,EU,2025-04-23,2025,4,April,2025-04,20,Wednesday,48,Not Resolved,0.38,1,Medium Risk
TCKT_064893,2023-01-22 04:18:29,CUST_01319,non_profit,chat,api_integration,feature_request,high,open,standard,Can you add an option to customize api integration?,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,1,1,ios,LATAM,2023-01-22,2023,1,January,2023-01,4,Sunday,24,Not Resolved,0.14,0,Low Risk
TCKT_064894,2025-04-11 15:51:30,CUST_04722,enterprise,email,analytics_dashboard,other,urgent,in_progress,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. This has been escalated to our on-call team for immediate attention.,,,0,very_positive,0,0,android,LATAM,2025-04-11,2025,4,April,2025-04,15,Friday,12,Not Resolved,0.21,0,Low Risk
TCKT_064898,2022-12-02 03:10:09,CUST_02401,individual,in_app,billing,other,medium,on_hold,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,4,1,api_client,,2022-12-02,2022,12,December,2022-12,3,Friday,48,Not Resolved,0.16,0,Low Risk
TCKT_064905,2022-11-02 01:19:42,CUST_02557,education,in_app,api_integration,bug,low,in_progress,gold,I am seeing an error message when I click on api integration.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,desktop_app,EU,2022-11-02,2022,11,November,2022-11,1,Wednesday,72,Not Resolved,0.24,0,Low Risk
TCKT_064909,2025-02-28 12:14:02,CUST_06625,non_profit,phone_transcript,data_export,bug,low,open,platinum,I am seeing an error message when I click on data export.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,1,web,,2025-02-28,2025,2,February,2025-02,12,Friday,48,Not Resolved,0.45,1,Medium Risk
TCKT_064911,2023-09-12 06:15:48,CUST_07067,non_profit,web_form,api_integration,bug,medium,in_progress,gold,The page keeps crashing whenever I try to open the api integration section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,0,api_client,LATAM,2023-09-12,2023,9,September,2023-09,6,Tuesday,36,Not Resolved,0.51,1,Medium Risk
TCKT_064913,2025-09-25 16:06:30,CUST_06657,individual,chat,analytics_dashboard,how_to,low,open,standard,How can I export my data from the analytics dashboard section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,1,ios,APAC,2025-09-25,2025,9,September,2025-09,16,Thursday,96,Not Resolved,0.18,0,Low Risk
TCKT_064914,2023-08-01 19:30:34,CUST_01225,enterprise,email,api_integration,account_access,urgent,open,gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. This has been escalated to our on-call team for immediate attention.,,,0,neutral,4,0,ios,MEA,2023-08-01,2023,8,August,2023-08,19,Tuesday,8,Not Resolved,0.49,1,Medium Risk
TCKT_064916,2025-01-08 09:34:42,CUST_09390,small_business,phone_transcript,login_auth,security_concern,medium,on_hold,standard,There seems to be a vulnerability in the login auth functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,5,0,android,,2025-01-08,2025,1,January,2025-01,9,Wednesday,48,Not Resolved,0.08,0,Low Risk
TCKT_064923,2024-10-07 14:20:16,CUST_01374,education,phone_transcript,notifications,security_concern,medium,open,standard,There seems to be a vulnerability in the notifications functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,2,0,web,LATAM,2024-10-07,2024,10,October,2024-10,14,Monday,48,Not Resolved,0.17,0,Low Risk
TCKT_064925,2023-08-11 04:32:02,CUST_05620,education,email,data_export,feature_request,low,on_hold,standard,Can you add an option to customize data export?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,1,positive,5,0,ios,EU,2023-08-11,2023,8,August,2023-08,4,Friday,96,Not Resolved,0.07,0,Low Risk
TCKT_064926,2025-10-17 18:54:13,CUST_03794,non_profit,email,analytics_dashboard,how_to,low,open,platinum,Can you explain how to configure analytics dashboard properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,1,android,MEA,2025-10-17,2025,10,October,2025-10,18,Friday,48,Not Resolved,0.37,1,Medium Risk
TCKT_064929,2022-05-02 18:22:49,CUST_08690,small_business,email,notifications,performance,low,on_hold,gold,Queries in the notifications module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,2,1,desktop_app,EU,2022-05-02,2022,5,May,2022-05,18,Monday,72,Not Resolved,0.13,0,Low Risk
TCKT_064930,2024-04-11 11:37:16,CUST_07037,individual,web_form,data_export,how_to,medium,on_hold,standard,How can I export my data from the data export section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,android,EU,2024-04-11,2024,4,April,2024-04,11,Thursday,48,Not Resolved,0.1,0,Low Risk
TCKT_064932,2023-08-03 11:01:36,CUST_06800,education,in_app,billing,billing_problem,medium,in_progress,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,api_client,APAC,2023-08-03,2023,8,August,2023-08,11,Thursday,48,Not Resolved,0.15,0,Low Risk
TCKT_064936,2023-04-23 08:52:03,CUST_09006,individual,in_app,billing,how_to,medium,open,standard,Can you explain how to configure billing properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,0,web,,2023-04-23,2023,4,April,2023-04,8,Sunday,48,Not Resolved,0.25,0,Low Risk
TCKT_064939,2024-04-01 16:21:44,CUST_07842,individual,chat,analytics_dashboard,billing_problem,low,on_hold,platinum,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,1,0,api_client,EU,2024-04-01,2024,4,April,2024-04,16,Monday,48,Not Resolved,0.43,1,Medium Risk
TCKT_064943,2024-10-26 14:20:35,CUST_01522,non_profit,email,billing,performance,low,in_progress,gold,Queries in the billing module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,0,ios,APAC,2024-10-26,2024,10,October,2024-10,14,Saturday,72,Not Resolved,0.1,0,Low Risk
TCKT_064948,2024-06-17 01:48:41,CUST_02449,small_business,web_form,api_integration,bug,low,in_progress,standard,I am seeing an error message when I click on api integration.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,api_client,APAC,2024-06-17,2024,6,June,2024-06,1,Monday,96,Not Resolved,0.17,0,Low Risk
TCKT_064949,2025-04-12 15:15:50,CUST_08577,education,in_app,analytics_dashboard,how_to,high,open,platinum,I need help setting up analytics dashboard for my team.,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,,0,positive,0,1,api_client,APAC,2025-04-12,2025,4,April,2025-04,15,Saturday,8,Not Resolved,0.7,1,High Risk
TCKT_064950,2024-05-04 10:43:02,CUST_05077,enterprise,web_form,data_export,feature_request,medium,on_hold,gold,Can you add an option to customize data export?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,5,0,android,EU,2024-05-04,2024,5,May,2024-05,10,Saturday,36,Not Resolved,0.43,1,Medium Risk
TCKT_064951,2022-10-22 16:23:34,CUST_06485,education,chat,login_auth,other,medium,open,gold,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,web,LATAM,2022-10-22,2022,10,October,2022-10,16,Saturday,36,Not Resolved,0.25,0,Low Risk
TCKT_064953,2023-12-23 18:03:38,CUST_03624,enterprise,web_form,api_integration,security_concern,high,in_progress,standard,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,neutral,4,0,ios,APAC,2023-12-23,2023,12,December,2023-12,18,Saturday,24,Not Resolved,0.1,0,Low Risk
TCKT_064956,2023-04-08 06:50:44,CUST_05149,non_profit,chat,mobile_app,performance,medium,in_progress,standard,The mobile app page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,1,1,web,APAC,2023-04-08,2023,4,April,2023-04,6,Saturday,48,Not Resolved,0.16,0,Low Risk
TCKT_064960,2022-02-28 23:06:40,CUST_05743,education,chat,mobile_app,billing_problem,low,on_hold,platinum,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,2,0,api_client,APAC,2022-02-28,2022,2,February,2022-02,23,Monday,48,Not Resolved,0.46,1,Medium Risk
TCKT_064962,2024-06-01 22:34:35,CUST_01634,enterprise,phone_transcript,api_integration,security_concern,medium,on_hold,gold,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,1,desktop_app,EU,2024-06-01,2024,6,June,2024-06,22,Saturday,36,Not Resolved,0.3,0,Low Risk
TCKT_064963,2024-11-29 08:05:40,CUST_08991,enterprise,email,analytics_dashboard,billing_problem,medium,open,gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,2,0,desktop_app,EU,2024-11-29,2024,11,November,2024-11,8,Friday,36,Not Resolved,0.27,0,Low Risk
TCKT_064964,2022-08-23 01:47:28,CUST_02634,non_profit,phone_transcript,api_integration,bug,low,on_hold,standard,The api integration feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,android,,2022-08-23,2022,8,August,2022-08,1,Tuesday,96,Not Resolved,0.05,0,Low Risk
TCKT_064968,2025-07-02 15:30:38,CUST_00971,education,in_app,api_integration,other,low,in_progress,gold,I have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,0,0,api_client,EU,2025-07-02,2025,7,July,2025-07,15,Wednesday,72,Not Resolved,0.32,0,Low Risk
TCKT_064973,2025-01-08 12:41:14,CUST_05615,enterprise,phone_transcript,data_export,security_concern,low,on_hold,standard,There seems to be a vulnerability in the data export functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,0,web,LATAM,2025-01-08,2025,1,January,2025-01,12,Wednesday,96,Not Resolved,0.11,0,Low Risk
TCKT_064976,2022-01-29 22:46:57,CUST_04346,non_profit,chat,api_integration,bug,medium,open,platinum,The page keeps crashing whenever I try to open the api integration section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,0,ios,MEA,2022-01-29,2022,1,January,2022-01,22,Saturday,24,Not Resolved,0.76,1,High Risk
